data_type,size,algorithm,average_time_seconds
random,44,insertion_sort,1.3790908269584179e-05
random,44,selection_sort,1.9041006453335285e-05
random,44,merge_sort,2.8749927878379822e-05
random,45,insertion_sort,1.6417005099356174e-05
random,45,selection_sort,1.9625062122941017e-05
random,45,merge_sort,2.933293581008911e-05
random,46,insertion_sort,1.5625031664967537e-05
random,46,selection_sort,2.0666979253292084e-05
random,46,merge_sort,3.020802978426218e-05
random,47,insertion_sort,1.7415964975953102e-05
random,47,selection_sort,2.1625077351927757e-05
random,47,merge_sort,3.091699909418821e-05
random,48,insertion_sort,2.13750172406435e-05
random,48,selection_sort,2.2541964426636696e-05
random,48,merge_sort,3.1540985219180584e-05
random,49,insertion_sort,1.8249964341521263e-05
random,49,selection_sort,2.308306284248829e-05
random,49,merge_sort,3.258301876485348e-05
random,50,insertion_sort,2.0249979570508003e-05
random,50,selection_sort,2.4417066015303135e-05
random,50,merge_sort,3.304204437881708e-05
random,51,insertion_sort,2.0292005501687527e-05
random,51,selection_sort,2.49580480158329e-05
random,51,merge_sort,3.38749960064888e-05
random,52,insertion_sort,2.154102548956871e-05
random,52,selection_sort,2.6499968953430653e-05
random,52,merge_sort,3.4917029552161694e-05
random,53,insertion_sort,2.2249994799494743e-05
random,53,selection_sort,2.7165981009602547e-05
random,53,merge_sort,3.583298530429602e-05
random,54,insertion_sort,2.2499938495457172e-05
random,54,selection_sort,2.78339721262455e-05
random,54,merge_sort,3.5917037166655064e-05
random,55,insertion_sort,2.2083986550569534e-05
random,55,selection_sort,2.8957962058484554e-05
random,55,merge_sort,3.7084100767970085e-05
random,56,insertion_sort,2.2124964743852615e-05
random,56,selection_sort,3.01670515909791e-05
random,56,merge_sort,3.7958030588924885e-05
random,57,insertion_sort,2.6583904400467873e-05
random,57,selection_sort,3.116601146757603e-05
random,57,merge_sort,3.875000402331352e-05
random,58,insertion_sort,2.4833017960190773e-05
random,58,selection_sort,3.183400258421898e-05
random,58,merge_sort,3.933301195502281e-05
random,59,insertion_sort,3.02919652312994e-05
random,59,selection_sort,3.3291056752204895e-05
random,59,merge_sort,4.0499959141016006e-05
random,60,insertion_sort,2.6541994884610176e-05
random,60,selection_sort,3.3791991882026196e-05
random,60,merge_sort,4.0874932892620564e-05
random,61,insertion_sort,2.5249901227653027e-05
random,61,selection_sort,3.516592551022768e-05
random,61,merge_sort,4.158297087997198e-05
random,62,insertion_sort,2.595805563032627e-05
random,62,selection_sort,3.6125071346759796e-05
random,62,merge_sort,4.258309490978718e-05
random,63,insertion_sort,3.070896491408348e-05
random,63,selection_sort,3.733299672603607e-05
random,63,merge_sort,4.312500823289156e-05
random,64,insertion_sort,3.466696944087744e-05
random,64,selection_sort,3.891601227223873e-05
random,64,merge_sort,4.383292980492115e-05
random,65,insertion_sort,3.087497316300869e-05
random,65,selection_sort,3.983406350016594e-05
random,65,merge_sort,4.5000109821558e-05
random,66,insertion_sort,3.583298530429602e-05
random,66,selection_sort,4.1207997128367424e-05
random,66,merge_sort,4.5874970965087414e-05
random,67,insertion_sort,3.2584008295089006e-05
random,67,selection_sort,4.183303099125624e-05
random,67,merge_sort,4.6459026634693146e-05
random,68,insertion_sort,3.5958015359938145e-05
random,68,selection_sort,4.40418953076005e-05
random,68,merge_sort,4.7625042498111725e-05
random,69,insertion_sort,3.683299291878939e-05
random,69,selection_sort,4.441698547452688e-05
random,69,merge_sort,4.841701593250036e-05
random,70,insertion_sort,3.774999640882015e-05
random,70,selection_sort,4.5625027269124985e-05
random,70,merge_sort,4.924996756017208e-05
random,71,insertion_sort,4.291697405278683e-05
random,71,selection_sort,4.712503869086504e-05
random,71,merge_sort,5.016603972762823e-05
random,72,insertion_sort,4.320789594203234e-05
random,72,selection_sort,4.8291985876858234e-05
random,72,merge_sort,5.0709000788629055e-05
random,73,insertion_sort,4.141696263104677e-05
random,73,selection_sort,4.9625057727098465e-05
random,73,merge_sort,5.158304702490568e-05
random,74,insertion_sort,3.883300814777613e-05
random,74,selection_sort,5.0915987230837345e-05
random,74,merge_sort,5.204102490097284e-05
random,75,insertion_sort,3.816699609160423e-05
random,75,selection_sort,5.162495654076338e-05
random,75,merge_sort,5.324999801814556e-05
random,76,insertion_sort,4.299997817724943e-05
random,76,selection_sort,5.395803600549698e-05
random,76,merge_sort,5.41249755769968e-05
random,77,insertion_sort,4.6291970647871494e-05
random,77,selection_sort,5.53749268874526e-05
random,77,merge_sort,5.4750009439885616e-05
random,78,insertion_sort,4.9749971367418766e-05
random,78,selection_sort,5.5541982874274254e-05
random,78,merge_sort,5.550007335841656e-05
random,79,insertion_sort,4.737498238682747e-05
random,79,selection_sort,5.737505853176117e-05
random,79,merge_sort,5.641602911055088e-05
random,80,insertion_sort,4.7459034249186516e-05
random,80,selection_sort,5.879206582903862e-05
random,80,merge_sort,5.749997217208147e-05
random,81,insertion_sort,4.749989602714777e-05
random,81,selection_sort,6.033398676663637e-05
random,81,merge_sort,5.804200191050768e-05
random,82,insertion_sort,4.458299372345209e-05
random,82,selection_sort,6.254203617572784e-05
random,82,merge_sort,5.929195322096348e-05
random,83,insertion_sort,5.52500132471323e-05
random,83,selection_sort,6.308301817625761e-05
random,83,merge_sort,6.029102951288223e-05
random,84,insertion_sort,5.366699770092964e-05
random,84,selection_sort,6.53750030323863e-05
random,84,merge_sort,6.179092451930046e-05
random,85,insertion_sort,4.483293741941452e-05
random,85,selection_sort,6.637501064687967e-05
random,85,merge_sort,6.158393807709217e-05
random,86,insertion_sort,5.604198668152094e-05
random,86,selection_sort,6.687501445412636e-05
random,86,merge_sort,6.237509660422802e-05
random,87,insertion_sort,5.825003609061241e-05
random,87,selection_sort,6.88750296831131e-05
random,87,merge_sort,6.312504410743713e-05
random,88,insertion_sort,6.358290556818247e-05
random,88,selection_sort,7.150007877498865e-05
random,88,merge_sort,6.391701754182577e-05
random,89,insertion_sort,5.64999645575881e-05
random,89,selection_sort,7.199996616691351e-05
random,89,merge_sort,6.500002928078175e-05
random,90,insertion_sort,6.066600326448679e-05
random,90,selection_sort,7.395900320261717e-05
random,90,merge_sort,6.504100747406483e-05
random,91,insertion_sort,5.845900159329176e-05
random,91,selection_sort,7.462501525878906e-05
random,91,merge_sort,6.637501064687967e-05
random,92,insertion_sort,5.416607018560171e-05
random,92,selection_sort,7.641699630767107e-05
random,92,merge_sort,6.708304863423109e-05
random,93,insertion_sort,6.1584054492414e-05
random,93,selection_sort,7.875007577240467e-05
random,93,merge_sort,6.804196164011955e-05
random,94,insertion_sort,6.500002928078175e-05
random,94,selection_sort,8.062494453042746e-05
random,94,merge_sort,6.88750296831131e-05
random,95,insertion_sort,6.7666987888515e-05
random,95,selection_sort,8.058291859924793e-05
random,95,merge_sort,6.941694300621748e-05
random,96,insertion_sort,6.48329732939601e-05
random,96,selection_sort,8.187501225620508e-05
random,96,merge_sort,7.029203698039055e-05
random,97,insertion_sort,6.416707765311003e-05
random,97,selection_sort,8.475000504404306e-05
random,97,merge_sort,7.154198829084635e-05
random,98,insertion_sort,6.079103332012892e-05
random,98,selection_sort,8.516700472682714e-05
random,98,merge_sort,7.195898797363043e-05
random,99,insertion_sort,6.916595157235861e-05
random,99,selection_sort,8.775002788752317e-05
random,99,merge_sort,7.316598203033209e-05
random,100,insertion_sort,7.637497037649155e-05
random,100,selection_sort,8.899997919797897e-05
random,100,merge_sort,7.391697727143764e-05
random,101,insertion_sort,7.904099766165018e-05
random,101,selection_sort,9.049999061971903e-05
random,101,merge_sort,7.458298932760954e-05
random,102,insertion_sort,7.445795927196741e-05
random,102,selection_sort,9.220803622156382e-05
random,102,merge_sort,7.54999928176403e-05
random,103,insertion_sort,8.045905269682407e-05
random,103,selection_sort,9.458290878683329e-05
random,103,merge_sort,7.67499441280961e-05
random,104,insertion_sort,7.470801938325167e-05
random,104,selection_sort,9.599991608411074e-05
random,104,merge_sort,7.720803841948509e-05
random,105,insertion_sort,8.208397775888443e-05
random,105,selection_sort,9.841693099588156e-05
random,105,merge_sort,7.820804603397846e-05
random,106,insertion_sort,7.754098623991013e-05
random,106,selection_sort,0.00010033301077783108
random,106,merge_sort,7.937499321997166e-05
random,107,insertion_sort,7.895799353718758e-05
random,107,selection_sort,9.991694241762161e-05
random,107,merge_sort,7.954100146889687e-05
random,108,insertion_sort,9.08339861780405e-05
random,108,selection_sort,0.00010250008199363947
random,108,merge_sort,7.995788473635912e-05
random,109,insertion_sort,8.90830997377634e-05
random,109,selection_sort,0.00010499998461455107
random,109,merge_sort,8.120806887745857e-05
random,110,insertion_sort,8.42920271679759e-05
random,110,selection_sort,0.00010808405932039022
random,110,merge_sort,8.158409036695957e-05
random,111,insertion_sort,8.591695223003626e-05
random,111,selection_sort,0.00010850001126527786
random,111,merge_sort,8.274998981505632e-05
random,112,insertion_sort,9.420805145055056e-05
random,112,selection_sort,0.0001115420600399375
random,112,merge_sort,8.395896293222904e-05
random,113,insertion_sort,8.758390322327614e-05
random,113,selection_sort,0.0001127501018345356
random,113,merge_sort,8.391705341637135e-05
random,114,insertion_sort,9.970902465283871e-05
random,114,selection_sort,0.00011462497059255838
random,114,merge_sort,8.516700472682714e-05
random,115,insertion_sort,0.00010137504432350397
random,115,selection_sort,0.0001153749180957675
random,115,merge_sort,8.583301678299904e-05
random,116,insertion_sort,9.733298793435097e-05
random,116,selection_sort,0.00011758296750485897
random,116,merge_sort,8.691695984452963e-05
random,117,insertion_sort,9.608303662389517e-05
random,117,selection_sort,0.00011904200073331594
random,117,merge_sort,8.787494152784348e-05
random,118,insertion_sort,9.154202416539192e-05
random,118,selection_sort,0.00012133398558944464
random,118,merge_sort,8.812500163912773e-05
random,119,insertion_sort,9.458302520215511e-05
random,119,selection_sort,0.00012329197488725185
random,119,merge_sort,8.929194882512093e-05
random,120,insertion_sort,0.00011320796329528093
random,120,selection_sort,0.00012654205784201622
random,120,merge_sort,9.079196024686098e-05
random,121,insertion_sort,9.291700553148985e-05
random,121,selection_sort,0.00012629199773073196
random,121,merge_sort,9.045901242643595e-05
random,122,insertion_sort,0.00010462489444762468
random,122,selection_sort,0.0001294589601457119
random,122,merge_sort,9.462505113333464e-05
random,123,insertion_sort,0.0001092500751838088
random,123,selection_sort,0.00013208307791501284
random,123,merge_sort,9.27910441532731e-05
random,124,insertion_sort,0.00010270799975842237
random,124,selection_sort,0.0001330830855295062
random,124,merge_sort,9.316694922745228e-05
random,125,insertion_sort,0.00011383404489606619
random,125,selection_sort,0.000136125017888844
random,125,merge_sort,9.345798753201962e-05
random,126,insertion_sort,0.00012125005014240742
random,126,selection_sort,0.00013766600750386715
random,126,merge_sort,9.454204700887203e-05
random,127,insertion_sort,0.00011366698890924454
random,127,selection_sort,0.00014050002209842205
random,127,merge_sort,9.554100688546896e-05
random,128,insertion_sort,0.00011812499724328518
random,128,selection_sort,0.00014275009743869305
random,128,merge_sort,9.616708848625422e-05
random,129,insertion_sort,0.0001224579755216837
random,129,selection_sort,0.00014345801901072264
random,129,merge_sort,9.712507016956806e-05
random,130,insertion_sort,0.00012187508400529623
random,130,selection_sort,0.00014637492131441832
random,130,merge_sort,9.8041957244277e-05
random,131,insertion_sort,0.00011391600128263235
random,131,selection_sort,0.00014741590712219477
random,131,merge_sort,9.929097723215818e-05
random,132,insertion_sort,0.00011629099026322365
random,132,selection_sort,0.00014950009062886238
random,132,merge_sort,0.00010016595479100943
random,133,insertion_sort,0.000122958910651505
random,133,selection_sort,0.00015312503091990948
random,133,merge_sort,0.00010079203639179468
random,134,insertion_sort,0.0001324999611824751
random,134,selection_sort,0.0001550000160932541
random,134,merge_sort,0.00010179204400628805
random,135,insertion_sort,0.00012045807670801878
random,135,selection_sort,0.00015691597945988178
random,135,merge_sort,0.00010249996557831764
random,136,insertion_sort,0.00012258300557732582
random,136,selection_sort,0.00015987490769475698
random,136,merge_sort,0.00010412500705569983
random,137,insertion_sort,0.00011583301238715649
random,137,selection_sort,0.00016016594599932432
random,137,merge_sort,0.00010441604536026716
random,138,insertion_sort,0.00012862496078014374
random,138,selection_sort,0.0001645419979467988
random,138,merge_sort,0.00010541605297476053
random,139,insertion_sort,0.00013045803643763065
random,139,selection_sort,0.00016545900143682957
random,139,merge_sort,0.00010674993973225355
random,140,insertion_sort,0.00015483400784432888
random,140,selection_sort,0.00016849994426593184
random,140,merge_sort,0.00010725005995482206
random,141,insertion_sort,0.0001309159561060369
random,141,selection_sort,0.0001693330705165863
random,141,merge_sort,0.00010766694322228432
random,142,insertion_sort,0.00014141702558845282
random,142,selection_sort,0.00017195893451571465
random,142,merge_sort,0.00010920804925262928
random,143,insertion_sort,0.00014483300037682056
random,143,selection_sort,0.00017362507060170174
random,143,merge_sort,0.00010933401063084602
random,144,insertion_sort,0.0001343749463558197
random,144,selection_sort,0.0001770000671967864
random,144,merge_sort,0.00011145789176225662
random,145,insertion_sort,0.0001545000122860074
random,145,selection_sort,0.00017808296252042055
random,145,merge_sort,0.00011108303442597389
random,146,insertion_sort,0.00014000001829117537
random,146,selection_sort,0.00018112501129508018
random,146,merge_sort,0.00011241703759878874
random,147,insertion_sort,0.00015645893290638924
random,147,selection_sort,0.00018437509424984455
random,147,merge_sort,0.00011374999303370714
random,148,insertion_sort,0.00015120801981538534
random,148,selection_sort,0.0001865839585661888
random,148,merge_sort,0.00011374999303370714
random,149,insertion_sort,0.00016362499445676804
random,149,selection_sort,0.0001889999257400632
random,149,merge_sort,0.00011625001206994057
random,150,insertion_sort,0.00016579101793467999
random,150,selection_sort,0.00019112497102469206
random,150,merge_sort,0.0001157920341938734
random,151,insertion_sort,0.00014733406715095043
random,151,selection_sort,0.00019162497483193874
random,151,merge_sort,0.0001154579222202301
random,152,insertion_sort,0.00015249999705702066
random,152,selection_sort,0.00019525003153830767
random,152,merge_sort,0.00011725001968443394
random,153,insertion_sort,0.0001615419751033187
random,153,selection_sort,0.00019879196770489216
random,153,merge_sort,0.00011866691056638956
random,154,insertion_sort,0.00015220907516777515
random,154,selection_sort,0.00020058301743119955
random,154,merge_sort,0.00011941709090024233
random,155,insertion_sort,0.00017145893070846796
random,155,selection_sort,0.00020374997984617949
random,155,merge_sort,0.00012008391786366701
random,156,insertion_sort,0.0001718329731374979
random,156,selection_sort,0.00020629109349101782
random,156,merge_sort,0.00012116692960262299
random,157,insertion_sort,0.00016791699454188347
random,157,selection_sort,0.000208917073905468
random,157,merge_sort,0.00012295902706682682
random,158,insertion_sort,0.00017170899081975222
random,158,selection_sort,0.0002109999768435955
random,158,merge_sort,0.00012245809193700552
random,159,insertion_sort,0.000186417018994689
random,159,selection_sort,0.00021441595163196325
random,159,merge_sort,0.00012400001287460327
random,160,insertion_sort,0.0001775840064510703
random,160,selection_sort,0.00021604204084724188
random,160,merge_sort,0.00012437498662620783
random,161,insertion_sort,0.00017354206647723913
random,161,selection_sort,0.00021845800802111626
random,161,merge_sort,0.00012508290819823742
random,162,insertion_sort,0.00017916702199727297
random,162,selection_sort,0.0002197090070694685
random,162,merge_sort,0.00012595904991030693
random,163,insertion_sort,0.00017499993555247784
random,163,selection_sort,0.00022549997083842754
random,163,merge_sort,0.00012799992691725492
random,164,insertion_sort,0.00018212501890957355
random,164,selection_sort,0.0002257089363411069
random,164,merge_sort,0.00012841704301536083
random,165,insertion_sort,0.00019687495660036802
random,165,selection_sort,0.00023079197853803635
random,165,merge_sort,0.00013049994595348835
random,166,insertion_sort,0.00018233293667435646
random,166,selection_sort,0.00023091700859367847
random,166,merge_sort,0.00012983300257474184
random,167,insertion_sort,0.00020300003234297037
random,167,selection_sort,0.00023449992295354605
random,167,merge_sort,0.000131291919387877
random,168,insertion_sort,0.00018233293667435646
random,168,selection_sort,0.00023941707331687212
random,168,merge_sort,0.00013237493112683296
random,169,insertion_sort,0.0001985830022022128
random,169,selection_sort,0.00024020799901336432
random,169,merge_sort,0.0001324999611824751
random,170,insertion_sort,0.00021337508223950863
random,170,selection_sort,0.00024137506261467934
random,170,merge_sort,0.00013333302922546864
random,171,insertion_sort,0.00019504199735820293
random,171,selection_sort,0.0002447919687256217
random,171,merge_sort,0.00013404199853539467
random,172,insertion_sort,0.0002022079424932599
random,172,selection_sort,0.00024916703114286065
random,172,merge_sort,0.00013545795809477568
random,173,insertion_sort,0.00020116695668548346
random,173,selection_sort,0.00024983298499137163
random,173,merge_sort,0.0001367080258205533
random,174,insertion_sort,0.00018295901827514172
random,174,selection_sort,0.00025391706731170416
random,174,merge_sort,0.000136125017888844
random,175,insertion_sort,0.00021829199977219105
random,175,selection_sort,0.00025654106866568327
random,175,merge_sort,0.00013804109767079353
random,176,insertion_sort,0.00021456246031448245
random,176,selection_sort,0.0002584579633548856
random,176,merge_sort,0.00013845902867615223
random,177,insertion_sort,0.0001884169178083539
random,177,selection_sort,0.0002613749820739031
random,177,merge_sort,0.0001400420442223549
random,178,insertion_sort,0.00021941703744232655
random,178,selection_sort,0.00026345800142735243
random,178,merge_sort,0.0001409999094903469
random,179,insertion_sort,0.00021074991673231125
random,179,selection_sort,0.00026762502966448665
random,179,merge_sort,0.00014133297372609377
random,180,insertion_sort,0.00021579209715127945
random,180,selection_sort,0.0002709999680519104
random,180,merge_sort,0.00014224997721612453
random,181,insertion_sort,0.00021183397620916367
random,181,selection_sort,0.0002727499231696129
random,181,merge_sort,0.00014333310537040234
random,182,insertion_sort,0.00022766704205423594
random,182,selection_sort,0.0002757500042207539
random,182,merge_sort,0.00014450005255639553
random,183,insertion_sort,0.00021575007122009993
random,183,selection_sort,0.00027787499129772186
random,183,merge_sort,0.00014416698832064867
random,184,insertion_sort,0.00023112492635846138
random,184,selection_sort,0.0002827499993145466
random,184,merge_sort,0.00014545849990099669
random,185,insertion_sort,0.00023725000210106373
random,185,selection_sort,0.0002843340625986457
random,185,merge_sort,0.0001467500114813447
random,186,insertion_sort,0.0002169999061152339
random,186,selection_sort,0.0002882084809243679
random,186,merge_sort,0.00014770799316465855
random,187,insertion_sort,0.0002286670496687293
random,187,selection_sort,0.0002919160178862512
random,187,merge_sort,0.0001486249966546893
random,188,insertion_sort,0.0002204999327659607
random,188,selection_sort,0.0002925829030573368
random,188,merge_sort,0.00014837505295872688
random,189,insertion_sort,0.00027008302276954055
random,189,selection_sort,0.00029674998950213194
random,189,merge_sort,0.00015049998182803392
random,190,insertion_sort,0.0002650410169735551
random,190,selection_sort,0.0002989169443026185
random,190,merge_sort,0.0001514999894425273
random,191,insertion_sort,0.00026404194068163633
random,191,selection_sort,0.0003041250165551901
random,191,merge_sort,0.00015208299737423658
random,192,insertion_sort,0.00026158406399190426
random,192,selection_sort,0.00030916708055883646
random,192,merge_sort,0.00015362491831183434
random,193,insertion_sort,0.00026595895178616047
random,193,selection_sort,0.0003096249420195818
random,193,merge_sort,0.00015341606922447681
random,194,insertion_sort,0.0002495419466868043
random,194,selection_sort,0.000313041964545846
random,194,merge_sort,0.00015512504614889622
random,195,insertion_sort,0.00027895800303667784
random,195,selection_sort,0.00031804200261831284
random,195,merge_sort,0.00015504192560911179
random,196,insertion_sort,0.0002480840194039047
random,196,selection_sort,0.00031987507827579975
random,196,merge_sort,0.00015629205154255033
random,197,insertion_sort,0.0002527704928070307
random,197,selection_sort,0.0003197499318048358
random,197,merge_sort,0.00015716697089374065
random,198,insertion_sort,0.00029166601598262787
random,198,selection_sort,0.0003237499622628093
random,198,merge_sort,0.0001579170348122716
random,199,insertion_sort,0.00026108394376933575
random,199,selection_sort,0.0003266669809818268
random,199,merge_sort,0.00015891704242676497
random,200,insertion_sort,0.0002966249594464898
random,200,selection_sort,0.00033249997068196535
random,200,merge_sort,0.00016008294187486172
sorted,0,insertion_sort,1.25030055642128e-07
sorted,0,selection_sort,1.25030055642128e-07
sorted,0,merge_sort,8.300412446260452e-08
sorted,1,insertion_sort,1.25030055642128e-07
sorted,1,selection_sort,1.25030055642128e-07
sorted,1,merge_sort,8.300412446260452e-08
sorted,2,insertion_sort,2.0803418010473251e-07
sorted,2,selection_sort,2.0803418010473251e-07
sorted,2,merge_sort,5.41098415851593e-07
sorted,3,insertion_sort,2.909218892455101e-07
sorted,3,selection_sort,2.9208604246377945e-07
sorted,3,merge_sort,9.59029421210289e-07
sorted,4,insertion_sort,3.7497375160455704e-07
sorted,4,selection_sort,4.169996827840805e-07
sorted,4,merge_sort,1.416075974702835e-06
sorted,5,insertion_sort,4.169996827840805e-07
sorted,5,selection_sort,5.420297384262085e-07
sorted,5,merge_sort,2.00001522898674e-06
sorted,6,insertion_sort,5.00003807246685e-07
sorted,6,selection_sort,7.080379873514175e-07
sorted,6,merge_sort,2.459040842950344e-06
sorted,7,insertion_sort,5.830079317092896e-07
sorted,7,selection_sort,8.749775588512421e-07
sorted,7,merge_sort,3.00002284348011e-06
sorted,8,insertion_sort,6.25033862888813e-07
sorted,8,selection_sort,1.0409858077764511e-06
sorted,8,merge_sort,3.458932042121887e-06
sorted,9,insertion_sort,7.08969309926033e-07
sorted,9,selection_sort,1.208973117172718e-06
sorted,9,merge_sort,4.165922291576862e-06
sorted,10,insertion_sort,7.919734343886375e-07
sorted,10,selection_sort,1.4170072972774506e-06
sorted,10,merge_sort,4.708999767899513e-06
sorted,11,insertion_sort,8.749775588512421e-07
sorted,11,selection_sort,1.6660196706652641e-06
sorted,11,merge_sort,5.333917215466499e-06
sorted,12,insertion_sort,9.579816833138466e-07
sorted,12,selection_sort,1.8749851733446121e-06
sorted,12,merge_sort,5.832989700138569e-06
sorted,13,insertion_sort,1.00000761449337e-06
sorted,13,selection_sort,2.125045284628868e-06
sorted,13,merge_sort,6.4999330788850784e-06
sorted,14,insertion_sort,1.0830117389559746e-06
sorted,14,selection_sort,2.415967173874378e-06
sorted,14,merge_sort,6.9999368861317635e-06
sorted,15,insertion_sort,1.1669471859931946e-06
sorted,15,selection_sort,2.6669586077332497e-06
sorted,15,merge_sort,7.541966624557972e-06
sorted,16,insertion_sort,1.249951310455799e-06
sorted,16,selection_sort,2.9579969123005867e-06
sorted,16,merge_sort,8.041970431804657e-06
sorted,17,insertion_sort,1.291045919060707e-06
